filename,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
test_112.wav,-335.9577026,85.94293976,-35.83750916,29.08215904,-1.436932325,20.83635521,5.636533737,21.08682251,4.592512131,9.895917892,6.27665329,4.231307983,12.42657948,-3.409278631,9.094218254,-1.429414988,4.096664906,2.140539885,3.047518492,6.711667061,awake
test_142.wav,-351.3859558,70.65137482,-51.56645584,9.383995056,-2.054340839,7.586448669,-12.78102303,25.90778542,3.277724266,-1.68444252,0.526967347,-4.634091377,12.76257896,-5.529614925,12.04814529,4.730014324,-1.806834459,4.675112724,2.66937542,-1.111771226,awake
test_209.wav,-205.2907104,65.93822479,-25.38384247,-0.108422793,-15.40695858,0.33473134,7.751427174,12.23343849,6.727109909,9.888933182,-10.31981659,4.440935612,-7.62898159,-2.932482243,-6.387100697,4.083693027,2.204879999,21.8014431,10.13887596,17.12114334,awake
test_148.wav,-246.7852173,49.67917633,-56.93520355,34.74108505,-48.17280579,22.6549511,-25.74147415,28.51554108,-4.235543728,-3.658386707,3.602449894,-16.32875633,3.239030361,-0.901607633,27.57930374,5.71790123,13.9987421,8.659745216,4.53564167,0.84717685,awake
test_20.wav,-221.0715637,47.61416245,-79.12154388,19.34637833,-30.43736649,17.53474236,-23.85676956,18.76402473,-5.398964882,-15.48997784,10.29189205,-11.57210255,2.203690767,-1.865702271,2.222064018,2.068761587,15.23208523,18.12117004,18.94309998,7.094527245,awake
test_226.wav,-241.8680573,75.39812469,-64.55580902,9.642020226,-35.34373093,19.80028534,-30.85542107,6.836090088,13.56538868,-10.51234818,4.800304413,-11.23115253,8.71060276,-9.091867447,5.382170677,11.26596165,3.461864948,8.339341164,1.165482759,8.368754387,awake
test_115.wav,-230.0504303,74.83851624,-71.03334808,-9.67352581,-38.49455643,5.189766884,-14.54906654,3.87343502,-8.844958305,-13.25040817,11.82623672,-11.10970783,-9.493578911,-2.017496347,-1.461101413,-1.076916456,8.16352272,8.719781876,18.06620598,14.31912994,awake
test_146.wav,-309.9160156,98.57631683,5.04498148,-9.547255516,-13.27794647,-4.176307201,-16.33712959,-6.783662319,14.49253273,4.715898514,-0.080595903,0.266269267,-5.175124645,-5.802032471,-3.626402855,-6.339955807,1.710506439,3.291750193,5.033205032,9.921401978,awake
test_221.wav,-239.7069702,55.66660309,-40.79416656,0.121692434,-56.84350967,10.32339478,-30.11746788,24.55312347,-2.916531086,-9.542480469,0.129755989,-13.90968418,9.619537354,0.032395966,23.33950233,16.09382439,17.85722542,6.842042446,-2.057760477,-5.422383785,awake
test_40.wav,-226.8483429,69.96029663,-66.99104309,40.79271317,-16.73373413,34.77249908,-13.34644127,26.28072357,-15.45934391,-6.206611633,25.53829384,-14.56809616,14.39068699,-4.030897141,7.771111012,4.930139542,2.30338645,8.694973946,8.809244156,6.848502159,awake
test_36.wav,-247.1349182,107.7162857,-71.82356262,6.921965599,-11.54377174,0.993465841,-13.41958618,3.668420315,3.632402182,-12.30116653,-9.221147537,-5.573276997,8.066132545,-3.323666573,-0.319806457,4.435392857,9.40348053,11.20089245,11.49075603,13.65055561,awake
test_136.wav,-661.4857788,85.91838837,62.94702911,32.05431747,1.614056706,-21.00468445,-31.72789192,-30.73237991,-21.80920601,-10.50684547,-1.871490955,1.309595108,-0.860991418,-5.995211124,-10.85586834,-12.92288208,-11.41243935,-7.381673336,-2.988319397,-0.337428123,awake
test_96.wav,-330.1577148,27.83532715,-76.78652191,7.421880245,-31.3307972,25.41546822,-13.72177029,3.443327665,1.619304419,-13.97703457,7.282593727,-5.400995255,7.076055527,3.347848654,9.513059616,2.388268948,-7.17067337,-8.404479027,-4.521818161,0.744020164,awake
test_43.wav,-291.033905,39.2708931,-39.89361954,36.34062195,-29.75518227,32.43824387,-21.82479668,19.93565559,-9.463680267,3.982616901,9.842543602,-9.297011375,2.439582348,-8.692181587,8.815987587,-10.00793839,14.54369736,5.803934574,12.62150383,14.6026535,awake
test_162.wav,-219.4566498,82.89880371,-83.67189026,13.69308567,-36.96378708,-9.676715851,-28.81042671,20.2286911,-6.272176266,-9.003984451,7.542761803,-23.45671082,5.117583752,-13.47775364,2.954669476,11.32818699,8.839770317,21.00606346,10.60123634,2.288841486,awake
test_57.wav,-326.8791504,46.28804779,-36.7960434,13.98223591,-36.82377625,-1.483260512,-22.55433655,18.05890846,-11.12685299,-6.363164902,-10.60102177,-10.16244221,-5.250283241,-5.61866188,-2.204759598,2.380499601,4.111764908,12.33337021,7.828364372,-1.262757063,awake
test_103.wav,-271.6771851,69.69620514,-76.10907745,2.804873943,-33.25380325,4.621746063,-34.37771606,25.40625,-14.6905899,-2.229957819,-6.608684063,-19.20651627,12.52795506,-4.458864689,16.23101997,10.57339478,23.55216789,7.948385239,-3.759033203,-5.799776077,awake
test_188.wav,-610.9388428,122.2582016,89.67694092,46.19726181,3.503074884,-28.1710701,-43.11167145,-41.58384705,-28.84950447,-12.56612873,0.296617866,5.876001358,4.184154034,-1.789585114,-7.999805927,-11.38098145,-11.05581856,-8.315168381,-5.56879282,-4.881830215,awake
test_158.wav,-305.0031128,63.85970688,-80.06860352,24.33707428,-18.58093071,17.73257065,-28.04220772,-0.235596642,-7.587028027,0.698505044,4.539987087,-8.030961037,8.56127739,-7.888254642,13.42305279,-1.115328074,0.092021838,5.575895309,0.012136997,2.196605444,awake
test_166.wav,-308.5391235,87.41184235,-0.469194055,5.328796864,-12.23565865,-0.656804264,-9.309166908,4.745343208,5.807861805,-0.91048193,-0.029974906,9.677428246,-3.112375975,-5.530160904,7.203336716,-7.102584839,3.899133921,2.576248884,3.487399578,7.971343994,awake
test_19.wav,-385.0341492,77.24958038,-40.2630806,33.21206665,-13.68740368,22.76183701,2.487485886,26.66967964,-3.347548962,7.876814842,4.297426224,-7.346448421,11.12905312,-12.34800529,9.620486259,-5.853939056,-0.293887973,3.511361122,-2.499361277,5.528147697,awake
test_29.wav,-371.3800659,87.93508911,-49.81093979,6.253154755,-12.90371609,14.71269989,-19.28987885,37.00557709,-11.39172077,-5.982711792,-0.333666176,-10.04500198,3.262700558,-25.35783958,10.78917122,5.429477692,17.81096458,14.04079151,5.346521378,-4.123541355,awake
test_33.wav,-284.438446,95.84698486,-44.59487152,1.804688215,-41.13780212,10.07254982,-38.53688431,7.398927212,10.48476696,-3.397741318,5.538365841,-7.771018028,6.7676301,-8.834447861,14.9568224,4.690703392,4.959955692,12.68496037,-3.548186302,2.635312557,awake
test_177.wav,-195.5431976,56.74048996,-82.68392944,50.28944778,-29.70301628,34.07272339,-17.71542549,22.88316917,-13.86538887,-6.926645756,20.14047241,-14.12715435,12.41361809,-7.935068607,12.28403473,2.908193827,6.125114441,6.161312103,2.110650778,8.956222534,awake
test_34.wav,-409.8778687,61.46740723,-26.18071556,-38.25584412,-12.98225594,-9.961182594,-8.393830299,24.40426445,-13.76087379,-18.96570969,-5.438076496,-3.59872961,-12.69885635,2.945243597,-3.671400309,7.697592735,6.482654572,24.13047218,20.08172226,9.066604614,awake
test_69.wav,-348.5979004,94.572052,-24.61962128,29.41370964,8.1947155,20.95483971,9.98993206,21.41269875,6.288781643,10.91565704,8.251870155,4.866674423,12.9068346,0.927986562,10.52201939,1.592128873,5.739952564,3.495409727,2.995583057,8.427324295,awake
test_222.wav,-271.2913208,63.27756119,-74.70804596,33.77577591,-25.36260796,19.00305939,-14.16987038,33.01844788,-15.71729565,-4.194774151,9.952569008,-10.58025265,8.866278648,-7.62157917,15.9683342,-2.169556379,6.143634796,5.230511189,3.473290443,5.51164484,awake
test_16.wav,-349.7668762,41.6218605,-56.30151749,16.71542358,-52.00759506,-12.81820774,-14.44298172,2.807776928,-15.98202419,-19.65975189,-13.66037655,-3.346594334,0.266279757,4.640048981,19.43002701,-0.646539152,3.288517237,-14.93854332,-5.237270355,-6.071689606,awake
test_102.wav,-474.5021667,76.59391022,-28.47850609,-31.57681847,-31.39485741,-9.165681839,-32.9724884,14.32440662,-4.536012173,-16.62537766,-2.925863504,-4.879301548,0.927116573,-5.310391426,-7.387152672,0.709040105,-6.186376095,9.320591927,9.582238197,12.17991161,awake
test_211.wav,-423.9216919,54.94269562,-22.54241943,8.264668465,-15.2808218,9.598157883,-24.12538147,-6.961924553,-5.675324917,-1.109523058,-4.358694553,-0.642544866,3.133893967,-8.884939194,14.63503361,8.573015213,11.12852097,3.292609453,-2.439161062,-3.120615005,awake
test_173.wav,-220.5709686,93.34157562,-57.38801956,17.07668495,-22.15681839,14.48058033,-16.84128571,14.5627327,2.221839666,-6.089524746,7.162940025,0.643359125,5.032217979,-2.013100863,7.088493824,2.74161768,11.33405781,9.513132095,14.35917854,10.73232555,awake
test_161.wav,-279.1384583,82.52415466,-33.97386932,25.1861763,-13.03775311,18.29469872,-13.44903564,12.29951096,-14.04849434,-3.108923674,3.579566479,-2.947795868,5.151130676,-9.426958084,5.137707233,-3.714636564,2.735167027,-1.45597744,3.464838028,3.443237782,awake
test_135.wav,-164.413147,48.72722626,-53.47873306,7.304095268,-24.33270454,6.172010422,-15.83474159,11.98623562,-15.66795444,6.586761475,-7.067368984,-4.643671989,0.693697214,-2.292550564,-6.191963196,0.838918924,-0.124138005,6.031120777,-0.188986763,10.51520634,awake
test_21.wav,-261.4577942,42.94327545,-78.96974182,6.686964989,-29.7600174,30.7777195,-24.37354279,26.49506569,4.658501625,-12.58650112,7.821288109,-8.494234085,0.786770165,-9.16130352,16.39584923,13.18132877,19.51468086,11.24561024,7.474433899,1.85672152,awake
test_169.wav,-269.2141418,114.9200592,-50.43892288,2.321340799,-4.587632179,7.443859577,-12.54598904,10.39072514,4.421059608,-6.680866718,1.076271057,-1.797946095,12.18027878,1.102573991,0.136234716,1.054516315,-0.374953598,3.060450554,2.152297974,2.462068558,awake
test_123.wav,-313.6018982,60.20906448,-43.93294525,32.27213669,-38.30567932,-1.746096373,-28.66369438,27.27536964,-10.58773327,-6.965872288,-4.294634342,-20.13645363,0.341303974,-15.78985119,13.64753056,6.703045845,17.49209595,8.206411362,-0.12495748,-4.922390938,awake
test_196.wav,-469.2352295,76.31501007,50.06005478,-2.506664276,-8.328502655,0.18776688,-22.79109192,-11.71124744,2.611719847,-15.78032112,4.858229637,-14.87470627,3.725394964,-2.166193724,-7.900761604,-2.070781946,-8.426918983,-0.076120809,3.589947939,14.12541103,awake
test_75.wav,-352.8049622,85.08168793,-45.26299286,31.47245979,-13.59187984,22.44119072,-13.96035576,19.61433411,-6.577177048,0.558381855,-5.251869202,-9.917555809,7.82256031,-4.96930933,20.86404228,9.290029526,18.84470177,3.668003798,-4.034609795,-4.623597622,awake
test_80.wav,-204.8079987,81.3130722,-55.27364349,15.89277458,-26.44771385,17.83637047,-22.05761719,22.48260689,-22.19436646,-7.291612625,0.96493417,-9.639351845,4.912385464,-15.61172581,9.60159874,-7.183308125,0.013667151,2.824038744,10.98346233,10.48488617,awake
test_185.wav,-492.211731,81.88548279,-36.65418625,13.60764217,-31.07447243,-6.687469959,-12.08487034,-13.13094997,-17.42655754,-6.897055149,-10.63888836,-14.38892746,-5.63272953,-13.43196583,0.068301745,-6.383128643,-3.96883893,-5.945281506,-6.99409771,-9.735453606,awake
test_125.wav,-208.3533936,73.90431213,-53.74435043,14.45407104,-23.87779236,6.536135674,-25.7641201,4.962395668,3.723898888,-14.68029213,1.063208938,-4.212654591,1.37184298,-0.826166391,3.54963541,4.018216133,12.61814785,13.19169331,16.68773651,8.76477623,awake
test_51.wav,-268.2450256,60.22606659,-70.0298233,9.240915298,-9.643444061,25.42936707,-6.73749876,22.93939972,2.68878603,-3.121311903,7.401877403,-2.863090515,7.630407333,-0.717271805,18.76631355,13.49428272,18.13005257,10.14932823,-1.611203432,1.733329654,awake
test_156.wav,-417.4160156,43.8056488,-31.5614357,25.73373032,-23.3161869,5.586041927,-16.58186722,18.97134399,-4.390750408,2.309929609,-5.642017841,-12.42106533,1.65595293,-11.95997143,13.35677814,0.625270903,11.7240181,9.5545187,0.18817167,-6.573598385,awake
test_89.wav,-387.0911865,77.41720581,-1.168238997,8.381274223,-6.792368412,6.439620972,-7.21710825,2.611747742,12.827631,2.417912722,-3.199223995,3.064032793,-0.861804664,-9.017317772,1.019266844,-1.5866642,2.206779242,1.523206949,3.717582226,1.504861116,awake
test_55.wav,-404.7354431,87.07024384,-20.07919312,33.8655014,-26.1201992,27.54921532,-11.81794262,19.9300251,-4.793095589,5.833627701,14.79223442,-3.855113029,8.757959366,-6.35929203,6.220371246,0.785298109,17.156147,5.162285805,5.273332596,6.272614956,awake
test_117.wav,-257.105011,69.36814117,-82.17918396,-0.080541603,-31.46001816,-4.440539837,-12.26868057,23.09374237,-16.94137573,-5.992971897,-8.616449356,-18.53965569,12.04757786,-1.382284164,23.80343056,11.66462612,13.65848732,4.564387321,-11.08620358,-1.407142997,awake
test_150.wav,-345.1531067,99.70744324,-30.98118782,1.054394364,-33.72860336,-11.18681908,-29.41955376,-7.533021927,-9.043036461,-16.34327888,-10.50231266,-14.98899746,-9.605543137,-16.64543343,-6.478943348,-7.825493813,-3.005451441,-2.71717,1.117257118,2.36958313,awake
test_92.wav,-250.364502,103.44664,-40.78521729,43.45733261,-28.85878181,29.39778519,-32.92049789,33.77330017,11.64042568,-15.13260651,10.23717499,-5.998747349,1.255979896,-7.465271473,9.01566124,-1.454818726,9.22134304,1.905484676,-1.607347012,-1.143290281,awake
test_192.wav,-261.375885,147.4784241,-48.61787415,-2.722997189,-12.26470852,-13.96519947,-15.35586643,8.093686104,1.753579021,-4.127614498,-0.947551548,-9.014712334,-3.87791872,-6.535621643,2.140595198,-0.754188836,3.001918077,6.578416824,1.608854175,2.293668032,awake
test_141.wav,-250.9681702,62.54177856,-19.30436707,9.832191467,-45.14395523,26.29835892,-36.34683609,15.13527393,7.239755154,-8.017350197,1.541794538,-9.320264816,10.2610054,-3.043750048,22.4348259,6.235272408,10.17532635,3.484972954,-5.980920315,4.410192966,awake
test_190.wav,-700.0966797,101.8966751,75.26167297,39.82313538,5.06379509,-20.75034714,-32.98093414,-31.91173363,-21.99255943,-9.622068405,-0.562021852,2.090833664,-1.396336794,-8.124741554,-14.24452782,-16.80053711,-14.90305138,-9.832424164,-4.181622505,-0.492072135,awake
test_165.wav,-259.8198242,88.7711792,-43.69384766,-6.120194435,-34.99870682,5.879023552,-31.12087059,-1.824774504,27.4419117,-0.445477426,-9.01672554,-4.309062958,3.002872229,-3.593121052,0.902217031,-9.617753983,5.254078388,15.93561459,10.09623528,21.28342247,awake
test_197.wav,-320.7524414,91.88777924,-35.93955612,-2.473562479,-19.59927368,6.638124466,-6.42112875,11.30821705,12.12220573,9.597661972,0.089159794,4.576228619,9.214017868,-8.734430313,1.474030495,-6.968437195,0.213707611,5.229858398,9.865312576,11.19468498,awake
test_189.wav,-318.4954529,82.13484192,-19.45379639,1.260102749,-20.42009926,-0.766733289,-13.90310669,-3.759334803,5.156842709,1.495844841,0.269210428,-5.626994133,7.089014053,9.320398331,16.77675056,13.76541901,9.957199097,4.483774185,-6.952703953,-2.825895309,awake
test_110.wav,-234.9186707,55.39693832,-34.67625427,15.01292801,1.316039681,8.44959259,-1.013208985,18.37847328,-0.195995018,9.485151291,-7.775456429,3.146678448,-1.0648458,-8.445923805,-6.493096352,4.891418457,4.289778709,21.83644104,9.748795509,17.51926994,awake
test_219.wav,-436.7084961,58.4790535,-19.59809494,-7.405050278,-20.60554504,-10.38024616,-9.025197029,-4.771555424,-2.895757675,-4.765051842,-12.81139374,-8.739187241,-6.363349438,-11.23251438,-2.809307337,-6.79076004,-2.09690094,-3.596094608,-5.149748802,-2.105339766,awake
test_100.wav,-291.2263489,80.46424103,-8.677914619,21.6900692,-28.26618958,19.11243248,-28.99239922,11.71428013,6.489460468,-5.760965824,0.681812763,-7.642083645,10.58844948,3.718447208,19.81612396,2.262869596,9.442058563,5.369206905,-4.708702564,1.533803821,awake
test_172.wav,-410.4094543,71.89174652,-41.91281509,-26.23561478,-30.70806313,-12.19962692,-22.30413055,13.50003624,-10.06621361,-14.97036457,-8.685389519,-15.41139412,-8.152680397,-14.37786293,-4.531324387,2.911499023,-2.902327776,0.60977143,3.496218443,5.598947525,awake
test_151.wav,-378.7598572,87.05270386,-24.07551193,-8.499482155,-24.2460804,-17.47390938,-33.52694321,-3.426835299,-18.09002495,-12.93167496,-12.72199154,-13.54596329,-4.557835102,-18.05760956,-2.595826626,-5.805812359,-4.491632938,-2.738920927,1.813545108,-1.51649797,awake
test_45.wav,-240.019928,73.57316589,-63.94262314,21.80931282,-31.04652214,14.73296452,-25.12230873,15.67077446,3.684506178,-9.44142437,4.328291893,-0.852835357,-2.431756973,-9.137778282,9.399170876,-5.505226612,11.19518661,3.878819227,6.360412121,11.30431747,awake
test_217.wav,-176.4819031,23.67594147,-96.52332306,41.4768486,-43.62522507,33.99312592,-49.12362289,2.828210115,-11.961936,-13.83697605,-13.49139977,-6.537496567,11.85896492,-11.62441921,5.258038521,-10.73171711,2.232577562,-14.20083904,0.145454779,-13.22294807,awake
test_194.wav,-361.23349,89.58473969,-18.29981995,26.09695435,-16.38819122,18.83944702,-13.61390972,22.7181282,11.70246029,-2.748422146,14.47916603,-6.190937042,9.158332825,-2.968198299,7.717561722,12.34777641,7.495816231,13.39171028,9.517390251,8.65205574,awake
test_77.wav,-315.5456543,83.40324402,-51.05273438,12.00975227,-7.043426037,8.459053993,-7.038064003,22.517313,-7.026630402,-5.898273468,6.604684353,-8.96210289,8.868180275,-1.062020659,13.72181225,7.152877331,5.138404846,6.29999876,-3.613257885,1.524890423,awake
test_9.wav,-287.865387,63.98992538,-80.03704071,9.747979164,-27.718647,20.3809967,-34.63404083,24.18049431,9.691109657,-4.867971897,6.497026443,-5.979963303,10.84836388,-19.80433464,11.82513332,8.131134987,10.74784756,19.0362606,-0.223937795,0.419223607,awake
test_84.wav,-243.7197723,70.16887665,-71.09951782,24.43453026,-55.09579468,5.866731167,-7.617541313,30.22398567,3.312940598,-13.38803387,10.01980782,-11.49690533,6.317160606,3.795277834,14.50178051,4.426804543,8.526246071,4.368525982,1.741899133,7.718557835,awake
test_17.wav,-338.7239685,88.68518829,-63.04913712,-8.575381279,-19.30882263,24.22811699,-35.18594742,35.14837265,-6.578474045,-12.53113556,4.240125656,-14.92626953,6.154879093,-22.91741943,7.256010532,6.051577091,13.23154163,12.46648884,7.201088905,0.478380293,awake
test_95.wav,-421.6080627,73.60861206,-19.36197662,14.77742672,0.587175965,10.28055573,4.952365398,12.2790184,5.769917011,3.851182222,-0.186095014,-0.832040489,3.827037811,-3.836063623,6.831161499,-1.543020844,1.675071836,4.253940105,-0.634713352,5.165242195,awake
test_10.wav,-295.9433289,43.7504425,-75.15736389,-2.016859531,-55.53492737,16.67889786,-14.94167805,6.539568901,3.304829597,-22.1841011,5.029517651,-5.931706905,14.66228199,9.644474983,13.52309895,4.576340199,-7.727053642,-7.93044281,-7.776725292,-4.647542477,awake
test_12.wav,-231.3704529,83.67871094,-60.34283829,11.1874752,-20.61808777,10.08836079,-15.15471554,8.825342178,-0.385439366,-4.826647282,5.182113171,2.379965544,6.296826363,0.527796805,10.96080303,4.996610641,12.97990036,6.513993263,5.153482914,1.881476521,awake
test_227.wav,-347.3297119,53.12098312,-54.72951508,23.90697479,-29.84726334,7.631687164,-5.620500565,27.31376457,-6.427823544,-6.928391933,-2.392966747,-16.14486122,3.544998646,-12.25152493,7.429249287,-3.852212191,1.336401224,3.540838003,-3.238775969,-1.105133295,awake
test_61.wav,-347.8648987,86.91641998,-8.642516136,-4.573905945,-5.074266911,3.505935669,-7.394138336,11.34568882,5.63983345,-3.085808754,-0.406099737,2.693763018,8.097075462,0.653247416,4.996973991,6.254296303,6.439986706,3.153689146,2.831926823,3.17717886,awake
test_27.wav,-290.3227234,60.25497055,-72.69404602,14.67840862,-30.0050621,12.74837303,-34.59161377,26.55174828,17.28864861,1.238123059,9.334449768,-11.42570114,1.781735063,-18.61813164,13.93031311,9.515735626,5.310293198,14.86494064,1.514912367,-0.697691858,awake
test_73.wav,-238.4858704,46.06209946,-91.88591766,50.20620346,-34.50249863,17.5830822,-16.25382996,40.78594589,-19.52396011,-11.73148537,5.045597076,-5.748321533,8.610167503,-14.13572693,18.52932167,-4.797444344,11.39745045,5.483620644,5.112231731,5.965863228,awake
test_214.wav,-238.4662628,52.02109146,-76.83891296,26.43755722,-16.97251701,24.40468979,-18.71111298,29.2905674,-9.641133308,8.464804649,2.834903479,-15.50434494,15.80646229,-4.233019829,20.05086708,3.235470533,9.479606628,-0.974080563,-3.917775154,2.031764746,awake
test_68.wav,-294.6837158,96.32754517,-43.39228821,19.83228874,-23.84076309,10.51603889,-18.94702911,10.8031044,6.692416668,-8.746927261,11.92644501,-1.370647907,0.397028387,-5.949223995,3.658744812,5.319250584,4.127113819,5.925317764,12.50021839,14.3524313,awake
test_122.wav,-429.8328552,81.28160858,-20.45014763,-24.43725967,-39.19419479,-17.5829258,-25.7743206,22.61608124,10.75321198,-31.65519142,-22.36718369,-23.33307648,-2.205531597,-10.60826206,-1.45018816,-2.081554651,-0.842333317,9.943401337,8.224429131,7.717679501,awake
test_176.wav,-264.7764587,60.16072464,-92.36551666,8.505038261,-28.20939636,21.68736458,-19.17456055,6.610267639,-2.472522736,-12.78856373,1.790563107,-8.062584877,-1.361633301,-8.285132408,1.08650279,-0.656856,11.46239758,19.26098633,24.15472221,13.85865211,awake
test_64.wav,-607.4243164,113.5509109,81.96858978,39.99576187,-0.955915809,-30.96967506,-44.51122665,-41.89031219,-28.3593998,-11.49375057,1.832927704,7.771553993,6.280077457,0.274717599,-6.23859787,-10.14704895,-10.42618465,-8.151628494,-5.536864281,-4.557648182,awake
test_49.wav,-360.3342285,70.71751404,-53.73015594,6.380478382,-42.15455246,-21.58501816,-12.08695316,1.409771681,-20.78170967,-19.66876602,-18.11730576,-6.458761215,-12.21969986,-2.316493273,12.53758144,-4.814446926,10.13917065,-11.22704601,-1.776915908,-8.398713112,awake
test_11.wav,-289.7372742,50.23407745,-62.14648438,14.21446896,-27.65712738,9.795761108,-23.52440834,38.99098206,1.219640374,-2.063965321,1.461494565,-12.67469501,10.18690395,-13.09672928,22.25919342,13.15150642,10.68264771,5.068883419,-4.983058453,-5.964348793,awake
test_98.wav,-489.7055359,53.39869308,-15.47976303,-32.88497925,-22.72438622,-17.54057121,-16.58937645,3.843833923,-0.471963644,-7.179323196,2.435119867,-4.439605236,-7.259985447,-3.795960426,-0.437282681,5.80800724,1.762655497,4.118316174,0.481245518,3.402782202,awake
