filename,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
test_215.wav,0.373390257358551,0.09247919172048569,2573.3831717604935,2177.1823428127686,4941.936783451045,0.14314652670278638,-255.98341369628906,48.706443786621094,-51.296234130859375,0.7709148526191711,8.398701667785645,14.79698657989502,-21.436702728271484,19.206090927124023,0.6292338371276855,-5.3833417892456055,0.3567813038825989,-1.0708922147750854,3.182706117630005,2.5764005184173584,0.32146990299224854,7.001934051513672,7.758521556854248,12.776320457458496,6.385501861572266,5.044084548950195,awake
test_147.wav,0.4850040674209595,0.015346115455031395,2095.8054516824927,2215.1164548851784,4169.291455531637,0.09730931332236842,-396.2593994140625,94.52777862548828,-28.062116622924805,-2.1157665252685547,-9.301948547363281,-4.691781044006348,-10.447750091552734,-6.0365471839904785,-12.006826400756836,-9.766220092773438,-11.472475051879883,-8.72812557220459,-10.955524444580078,-9.311408996582031,-8.843307495117188,-8.339996337890625,-5.661092281341553,-5.6066107749938965,-4.4470391273498535,-5.486913681030273,awake
test_56.wav,0.2935773432254791,0.10004117339849472,1863.8653430180793,2183.253578841441,3736.136983746859,0.08085348618090452,-291.6425476074219,89.74549865722656,3.266535997390747,-2.9432308673858643,-6.7496418952941895,-0.5354798436164856,-23.981517791748047,-0.346951425075531,12.832557678222656,10.138962745666504,1.4131063222885132,-2.394422769546509,2.8315114974975586,-8.482451438903809,-8.485882759094238,-6.816527843475342,-8.10594367980957,2.1404666900634766,8.108299255371094,0.08417627215385437,awake
test_203.wav,0.3184942305088043,0.10880149155855179,3607.389421380612,2646.1332761235435,6998.818289951126,0.21925448015402843,-188.20135498046875,11.698046684265137,-36.71484375,-9.618456840515137,-24.06098175048828,14.292948722839355,-22.331689834594727,13.786344528198242,-24.97681427001953,-3.5192010402679443,-17.58458709716797,2.5765085220336914,-17.851404190063477,1.2861642837524414,-12.17963981628418,-17.19098472595215,-2.628878593444824,10.643359184265137,-0.847491443157196,16.988046646118164,awake
test_99.wav,0.3627627491950989,0.1366911083459854,2576.973318385501,1665.7488306169578,4315.0072410748835,0.1645621190499226,-243.94320678710938,32.86318588256836,-90.50748443603516,30.56652069091797,-19.99972152709961,15.885814666748047,-11.002753257751465,17.97925567626953,-9.040986061096191,16.259836196899414,-9.684054374694824,-12.061091423034668,14.193318367004395,-14.215652465820312,15.16287899017334,1.2726824283599854,16.74357795715332,14.080178260803223,7.777430534362793,3.7872273921966553,awake
test_112.wav,0.5969136357307434,0.03835813328623772,1852.879954634854,1776.1858937139696,3727.6941258102747,0.08453388036958204,-335.95770263671875,85.94293975830078,-35.83750915527344,29.0821590423584,-1.4369323253631592,20.836355209350586,5.636533737182617,21.086822509765625,4.592512130737305,9.895917892456055,6.276653289794922,4.2313079833984375,12.426579475402832,-3.409278631210327,9.094218254089355,-1.429414987564087,4.096664905548096,2.1405398845672607,3.047518491744995,6.711667060852051,awake
test_142.wav,0.36732059717178345,0.04283566400408745,2118.6917034991434,1670.037307571443,3702.744276678599,0.13817981448335914,-351.3859558105469,70.65137481689453,-51.56645584106445,9.383995056152344,-2.0543408393859863,7.586448669433594,-12.781023025512695,25.907785415649414,3.277724266052246,-1.6844425201416016,0.5269673466682434,-4.634091377258301,12.762578964233398,-5.5296149253845215,12.048145294189453,4.730014324188232,-1.8068344593048096,4.675112724304199,2.669375419616699,-1.1117712259292603,awake
test_209.wav,0.3307425081729889,0.10510027408599854,2445.6195031427865,2362.9030658885695,4815.817786907328,0.11303991558908046,-205.29071044921875,65.93822479248047,-25.38384246826172,-0.10842279344797134,-15.40695858001709,0.3347313404083252,7.751427173614502,12.233438491821289,6.727109909057617,9.888933181762695,-10.319816589355469,4.4409356117248535,-7.628981590270996,-2.9324822425842285,-6.387100696563721,4.083693027496338,2.2048799991607666,21.801443099975586,10.138875961303711,17.121143341064453,awake
test_148.wav,0.2954971492290497,0.09480167180299759,2805.4867440668577,2005.9226989778683,5340.017709643479,0.16059086566369968,-246.78521728515625,49.679176330566406,-56.935203552246094,34.741085052490234,-48.17280578613281,22.654951095581055,-25.741474151611328,28.515541076660156,-4.235543727874756,-3.658386707305908,3.602449893951416,-16.32875633239746,3.239030361175537,-0.9016076326370239,27.579303741455078,5.717901229858398,13.99874210357666,8.659745216369629,4.535641670227051,0.8471768498420715,awake
test_20.wav,0.2669256329536438,0.15070009231567383,2361.315073502084,1659.0509721793815,4228.591096954818,0.14913817603521673,-221.07156372070312,47.61416244506836,-79.12154388427734,19.346378326416016,-30.437366485595703,17.53474235534668,-23.856769561767578,18.76402473449707,-5.398964881896973,-15.489977836608887,10.291892051696777,-11.572102546691895,2.203690767288208,-1.8657022714614868,2.2220640182495117,2.0687615871429443,15.232085227966309,18.121170043945312,18.943099975585938,7.094527244567871,awake
test_226.wav,0.3551218807697296,0.10676141083240509,2179.080962844074,1804.6207727724611,4381.906836542183,0.10813086542182662,-241.86805725097656,75.39812469482422,-64.5558090209961,9.642020225524902,-35.34373092651367,19.80028533935547,-30.85542106628418,6.836090087890625,13.565388679504395,-10.512348175048828,4.800304412841797,-11.231152534484863,8.710602760314941,-9.091867446899414,5.382170677185059,11.265961647033691,3.461864948272705,8.339341163635254,1.165482759475708,8.368754386901855,awake
test_115.wav,0.26915720105171204,0.158624067902565,1878.1502319822143,1513.2670610464,3329.3298679977747,0.11204467395510836,-230.05043029785156,74.83851623535156,-71.0333480834961,-9.6735258102417,-38.49455642700195,5.189766883850098,-14.549066543579102,3.8734350204467773,-8.844958305358887,-13.250408172607422,11.826236724853516,-11.109707832336426,-9.493578910827637,-2.017496347427368,-1.4611014127731323,-1.0769164562225342,8.163522720336914,8.719781875610352,18.066205978393555,14.319129943847656,awake
test_146.wav,0.29629120230674744,0.10347513854503632,1314.0300314534657,1608.8048049885272,2123.1339518229165,0.06615758825231481,-309.916015625,98.5763168334961,5.044981479644775,-9.547255516052246,-13.277946472167969,-4.176307201385498,-16.337129592895508,-6.78366231918335,14.492532730102539,4.715898513793945,-0.08059590309858322,0.2662692666053772,-5.175124645233154,-5.802032470703125,-3.6264028549194336,-6.339955806732178,1.7105064392089844,3.291750192642212,5.033205032348633,9.921401977539062,awake
test_221.wav,0.21859188377857208,0.15312598645687103,2316.607150879316,1988.3986036648582,4806.854266943208,0.10682701843072756,-239.70697021484375,55.666603088378906,-40.794166564941406,0.12169243395328522,-56.843509674072266,10.323394775390625,-30.117467880249023,24.553123474121094,-2.9165310859680176,-9.54248046875,0.12975598871707916,-13.909684181213379,9.619537353515625,0.03239596635103226,23.339502334594727,16.09382438659668,17.85722541809082,6.842042446136475,-2.05776047706604,-5.422383785247803,awake
test_40.wav,0.3528784513473511,0.10795966535806656,2416.9343680592087,1870.9044358268548,4851.10399937113,0.13260388448142416,-226.8483428955078,69.96029663085938,-66.99104309082031,40.7927131652832,-16.733734130859375,34.772499084472656,-13.346441268920898,26.280723571777344,-15.459343910217285,-6.206611633300781,25.538293838500977,-14.568096160888672,14.390686988830566,-4.03089714050293,7.771111011505127,4.930139541625977,2.3033864498138428,8.694973945617676,8.809244155883789,6.848502159118652,awake
test_36.wav,0.2708874046802521,0.1162966787815094,1593.6797942909989,1236.8641799618247,2604.250919117647,0.09628891132933437,-247.13491821289062,107.7162857055664,-71.82356262207031,6.921965599060059,-11.543771743774414,0.9934658408164978,-13.419586181640625,3.6684203147888184,3.632402181625366,-12.301166534423828,-9.221147537231445,-5.573276996612549,8.066132545471191,-3.323666572570801,-0.31980645656585693,4.4353928565979,9.403480529785156,11.200892448425293,11.490756034851074,13.650555610656738,awake
test_136.wav,0.4566245973110199,0.003081134520471096,408.9293832065349,163.571190595507,593.7130765649188,0.03793627854102167,-661.4857788085938,85.91838836669922,62.94702911376953,32.054317474365234,1.6140567064285278,-21.004684448242188,-31.72789192199707,-30.732379913330078,-21.809206008911133,-10.506845474243164,-1.8714909553527832,1.3095951080322266,-0.8609914183616638,-5.995211124420166,-10.855868339538574,-12.922882080078125,-11.412439346313477,-7.381673336029053,-2.9883193969726562,-0.33742812275886536,awake
test_96.wav,0.2410614937543869,0.06770318746566772,2437.123811598446,1692.872055778642,4587.122262299245,0.14092734133126936,-330.15771484375,27.8353271484375,-76.7865219116211,7.42188024520874,-31.33079719543457,25.415468215942383,-13.721770286560059,3.4433276653289795,1.6193044185638428,-13.977034568786621,7.282593727111816,-5.400995254516602,7.076055526733398,3.347848653793335,9.513059616088867,2.3882689476013184,-7.170673370361328,-8.404479026794434,-4.521818161010742,0.7440201640129089,awake
test_43.wav,0.3806118369102478,0.06256069242954254,2943.3062679812883,2191.12853516183,5810.08153389851,0.17655146454140866,-291.0339050292969,39.27089309692383,-39.893619537353516,36.34062194824219,-29.75518226623535,32.4382438659668,-21.824796676635742,19.93565559387207,-9.463680267333984,3.982616901397705,9.842543601989746,-9.297011375427246,2.439582347869873,-8.692181587219238,8.815987586975098,-10.007938385009766,14.543697357177734,5.803934574127197,12.621503829956055,14.602653503417969,awake
test_162.wav,0.2371249943971634,0.14938265085220337,1934.668356268932,1426.212954809239,3288.6967803671632,0.11607337219427244,-219.45664978027344,82.8988037109375,-83.67189025878906,13.693085670471191,-36.96378707885742,-9.676715850830078,-28.810426712036133,20.22869110107422,-6.272176265716553,-9.003984451293945,7.54276180267334,-23.456710815429688,5.117583751678467,-13.477753639221191,2.95466947555542,11.328186988830566,8.839770317077637,21.00606346130371,10.601236343383789,2.288841485977173,awake
test_57.wav,0.3248916268348694,0.0460774227976799,2579.340217032558,2038.0864288435919,4936.953480251064,0.15755384699109906,-326.879150390625,46.288047790527344,-36.796043395996094,13.9822359085083,-36.82377624511719,-1.4832605123519897,-22.554336547851562,18.058908462524414,-11.126852989196777,-6.363164901733398,-10.601021766662598,-10.162442207336426,-5.250283241271973,-5.618661880493164,-2.2047595977783203,2.3804996013641357,4.111764907836914,12.333370208740234,7.828364372253418,-1.2627570629119873,awake
test_103.wav,0.26935335993766785,0.08530379831790924,2196.5247619318416,1744.331700114027,4101.791863692434,0.13922515963622292,-271.67718505859375,69.69620513916016,-76.10907745361328,2.8048739433288574,-33.25380325317383,4.621746063232422,-34.377716064453125,25.40625,-14.690589904785156,-2.2299578189849854,-6.608684062957764,-19.20651626586914,12.527955055236816,-4.458864688873291,16.231019973754883,10.573394775390625,23.552167892456055,7.948385238647461,-3.759033203125,-5.799776077270508,awake
test_188.wav,0.19000892341136932,0.015902118757367134,446.03604494680593,120.02009930424487,524.1134974240518,0.04188107706075851,-610.9388427734375,122.2582015991211,89.67694091796875,46.197261810302734,3.503074884414673,-28.171070098876953,-43.111671447753906,-41.58384704589844,-28.849504470825195,-12.566128730773926,0.29661786556243896,5.876001358032227,4.184154033660889,-1.7895851135253906,-7.999805927276611,-11.3809814453125,-11.055818557739258,-8.315168380737305,-5.568792819976807,-4.881830215454102,awake
test_158.wav,0.3831499218940735,0.050324615091085434,2408.7215527491676,1645.8143225613521,4128.275036885642,0.1667193244485294,-305.00311279296875,63.85970687866211,-80.068603515625,24.337074279785156,-18.580930709838867,17.73257064819336,-28.042207717895508,-0.2355966418981552,-7.5870280265808105,0.6985050439834595,4.539987087249756,-8.030961036682129,8.561277389526367,-7.888254642486572,13.423052787780762,-1.115328073501587,0.09202183783054352,5.575895309448242,0.01213699672371149,2.1966054439544678,awake
test_166.wav,0.33234861493110657,0.04903765395283699,2046.7844384213272,2222.1215470427283,4264.0765485274105,0.08862342656493001,-308.53912353515625,87.4118423461914,-0.46919405460357666,5.328796863555908,-12.235658645629883,-0.6568042635917664,-9.30916690826416,4.745343208312988,5.807861804962158,-0.9104819297790527,-0.029974905773997307,9.677428245544434,-3.1123759746551514,-5.530160903930664,7.203336715698242,-7.1025848388671875,3.8991339206695557,2.57624888420105,3.4873995780944824,7.971343994140625,awake
test_19.wav,0.5521167516708374,0.014433755539357662,2519.7714678693333,2003.3616950772123,4943.77010569853,0.16042382207817338,-385.0341491699219,77.24958038330078,-40.26308059692383,33.212066650390625,-13.687403678894043,22.761837005615234,2.487485885620117,26.669679641723633,-3.3475489616394043,7.876814842224121,4.297426223754883,-7.3464484214782715,11.129053115844727,-12.348005294799805,9.62048625946045,-5.853939056396484,-0.2938879728317261,3.5113611221313477,-2.499361276626587,5.5281476974487305,awake
test_29.wav,0.27920663356781006,0.03449064493179321,2003.1473728352032,1685.4279232870495,3607.611518600039,0.12624186701818885,-371.38006591796875,87.93508911132812,-49.81093978881836,6.253154754638672,-12.903716087341309,14.712699890136719,-19.289878845214844,37.005577087402344,-11.39172077178955,-5.9827117919921875,-0.3336661756038666,-10.045001983642578,3.2627005577087402,-25.357839584350586,10.78917121887207,5.429477691650391,17.810964584350586,14.040791511535645,5.346521377563477,-4.123541355133057,awake
test_33.wav,0.27786415815353394,0.09248514473438263,1804.3507999906399,1619.182290807894,3434.462565608069,0.09880439120549536,-284.4384460449219,95.84698486328125,-44.594871520996094,1.8046882152557373,-41.13780212402344,10.072549819946289,-38.53688430786133,7.398927211761475,10.484766960144043,-3.3977413177490234,5.538365840911865,-7.771018028259277,6.767630100250244,-8.834447860717773,14.956822395324707,4.690703392028809,4.95995569229126,12.68496036529541,-3.5481863021850586,2.635312557220459,awake
test_177.wav,0.34664806723594666,0.11363204568624496,2801.9714685846907,1845.2955696344507,5181.901999080882,0.18331861938854488,-195.54319763183594,56.7404899597168,-82.68392944335938,50.28944778442383,-29.70301628112793,34.072723388671875,-17.715425491333008,22.883169174194336,-13.865388870239258,-6.926645755767822,20.140472412109375,-14.127154350280762,12.413618087768555,-7.935068607330322,12.284034729003906,2.908193826675415,6.125114440917969,6.161312103271484,2.1106507778167725,8.956222534179688,awake
test_34.wav,0.2669438123703003,0.020692944526672363,2470.6179424601833,2451.4188366381036,5106.035791166796,0.11601592734133127,-409.87786865234375,61.4674072265625,-26.180715560913086,-38.25584411621094,-12.982255935668945,-9.961182594299316,-8.393830299377441,24.404264450073242,-13.760873794555664,-18.965709686279297,-5.438076496124268,-3.5987296104431152,-12.698856353759766,2.9452435970306396,-3.671400308609009,7.697592735290527,6.482654571533203,24.13047218322754,20.081722259521484,9.066604614257812,awake
test_69.wav,0.6321678161621094,0.03553261607885361,1469.7722085066364,1667.6895217984402,3007.9651445796244,0.05224533789667183,-348.597900390625,94.57205200195312,-24.61962127685547,29.41370964050293,8.19471549987793,20.9548397064209,9.9899320602417,21.41269874572754,6.288781642913818,10.915657043457031,8.251870155334473,4.866674423217773,12.906834602355957,0.9279865622520447,10.522019386291504,1.592128872871399,5.739952564239502,3.4954097270965576,2.9955830574035645,8.427324295043945,awake
test_222.wav,0.3734442889690399,0.05710941180586815,2604.4927124441756,1750.1005255816851,4567.089050104006,0.17606393914473684,-271.29132080078125,63.27756118774414,-74.70804595947266,33.77577590942383,-25.362607955932617,19.00305938720703,-14.169870376586914,33.01844787597656,-15.71729564666748,-4.194774150848389,9.952569007873535,-10.580252647399902,8.866278648376465,-7.621579170227051,15.968334197998047,-2.1695563793182373,6.143634796142578,5.23051118850708,3.47329044342041,5.5116448402404785,awake
test_16.wav,0.3539411425590515,0.07198445498943329,2504.331118027816,1781.1900714095718,4534.589246625871,0.16785234858746131,-349.7668762207031,41.62186050415039,-56.301517486572266,16.715423583984375,-52.00759506225586,-12.818207740783691,-14.442981719970703,2.807776927947998,-15.982024192810059,-19.659751892089844,-13.66037654876709,-3.3465943336486816,0.26627975702285767,4.640048980712891,19.43002700805664,-0.6465391516685486,3.2885172367095947,-14.938543319702148,-5.237270355224609,-6.071689605712891,awake
test_102.wav,0.28526023030281067,0.017552709206938744,1831.645328189459,1932.633576001485,3413.396026327883,0.09464115107391641,-474.5021667480469,76.59391021728516,-28.478506088256836,-31.576818466186523,-31.39485740661621,-9.165681838989258,-32.97248840332031,14.324406623840332,-4.536012172698975,-16.625377655029297,-2.92586350440979,-4.87930154800415,0.9271165728569031,-5.310391426086426,-7.387152671813965,0.709040105342865,-6.186376094818115,9.320591926574707,9.58223819732666,12.179911613464355,awake
test_211.wav,0.4022436738014221,0.04601303115487099,2135.6496409069377,1891.5459307657034,4340.1570889971945,0.12869914618808048,-423.92169189453125,54.94269561767578,-22.54241943359375,8.264668464660645,-15.280821800231934,9.59815788269043,-24.125381469726562,-6.9619245529174805,-5.6753249168396,-1.109523057937622,-4.358694553375244,-0.6425448656082153,3.1338939666748047,-8.884939193725586,14.63503360748291,8.573015213012695,11.128520965576172,3.292609453201294,-2.4391610622406006,-3.120615005493164,awake
test_173.wav,0.36915525794029236,0.1321384608745575,1844.2418974593675,1574.1631273971243,3441.262524489648,0.0999812548374613,-220.5709686279297,93.3415756225586,-57.38801956176758,17.076684951782227,-22.156818389892578,14.48058032989502,-16.841285705566406,14.562732696533203,2.221839666366577,-6.089524745941162,7.16294002532959,0.6433591246604919,5.032217979431152,-2.0131008625030518,7.088493824005127,2.7416176795959473,11.334057807922363,9.513132095336914,14.35917854309082,10.732325553894043,awake
test_161.wav,0.4182111322879791,0.06499110162258148,2172.7431377522566,1817.1641920107102,4202.941252055921,0.12744367380998453,-279.1384582519531,82.52415466308594,-33.97386932373047,25.186176300048828,-13.037753105163574,18.29469871520996,-13.44903564453125,12.299510955810547,-14.048494338989258,-3.1089236736297607,3.579566478729248,-2.947795867919922,5.151130676269531,-9.426958084106445,5.137707233428955,-3.7146365642547607,2.7351670265197754,-1.455977439880371,3.4648380279541016,3.443237781524658,awake
test_135.wav,0.29655933380126953,0.08902154117822647,2778.274955284358,2203.691163040142,5306.194903991809,0.16915745623877917,-164.41314697265625,48.72722625732422,-53.47873306274414,7.304095268249512,-24.332704544067383,6.17201042175293,-15.834741592407227,11.986235618591309,-15.667954444885254,6.586761474609375,-7.067368984222412,-4.643671989440918,0.6936972141265869,-2.292550563812256,-6.191963195800781,0.838918924331665,-0.1241380050778389,6.031120777130127,-0.18898676335811615,10.515206336975098,awake
test_21.wav,0.22376348078250885,0.11606190353631973,2375.883477581016,1705.2590551179994,4458.089709208108,0.13820853690982973,-261.4577941894531,42.943275451660156,-78.96974182128906,6.686964988708496,-29.76001739501953,30.777719497680664,-24.37354278564453,26.495065689086914,4.658501625061035,-12.586501121520996,7.821288108825684,-8.494234085083008,0.7867701649665833,-9.161303520202637,16.395849227905273,13.181328773498535,19.514680862426758,11.245610237121582,7.474433898925781,1.8567215204238892,awake
test_169.wav,0.40863198041915894,0.0590372160077095,1743.823951678967,1476.7633960048381,3054.2481980456655,0.11721168730650154,-269.2141418457031,114.92005920410156,-50.43892288208008,2.321340799331665,-4.587632179260254,7.443859577178955,-12.545989036560059,10.390725135803223,4.421059608459473,-6.680866718292236,1.0762710571289062,-1.7979460954666138,12.180278778076172,1.1025739908218384,0.13623471558094025,1.054516315460205,-0.37495359778404236,3.060450553894043,2.1522979736328125,2.462068557739258,awake
test_123.wav,0.3123730719089508,0.05354928970336914,2505.9479263539215,1900.3260586926506,4738.071349530766,0.17532320288312694,-313.6018981933594,60.20906448364258,-43.932945251464844,32.27213668823242,-38.30567932128906,-1.7460963726043701,-28.663694381713867,27.27536964416504,-10.587733268737793,-6.965872287750244,-4.2946343421936035,-20.13645362854004,0.3413039743900299,-15.789851188659668,13.647530555725098,6.703045845031738,17.492095947265625,8.206411361694336,-0.12495747953653336,-4.922390937805176,awake
test_196.wav,0.2961927652359009,0.029820522293448448,2069.87205460602,2655.4234628429554,4259.9647849883595,0.10093151190902579,-469.2352294921875,76.31501007080078,50.060054779052734,-2.506664276123047,-8.328502655029297,0.1877668797969818,-22.791091918945312,-11.711247444152832,2.611719846725464,-15.78032112121582,4.858229637145996,-14.874706268310547,3.7253949642181396,-2.166193723678589,-7.900761604309082,-2.070781946182251,-8.426918983459473,-0.07612080872058868,3.5899479389190674,14.125411033630371,awake
test_75.wav,0.3595038950443268,0.036011021584272385,2154.786862278214,1790.447354169383,4275.390813963332,0.13023428429760062,-352.8049621582031,85.0816879272461,-45.26299285888672,31.47245979309082,-13.591879844665527,22.441190719604492,-13.960355758666992,19.614334106445312,-6.577177047729492,0.5583818554878235,-5.251869201660156,-9.917555809020996,7.8225603103637695,-4.969309329986572,20.864042282104492,9.290029525756836,18.844701766967773,3.668003797531128,-4.034609794616699,-4.623597621917725,awake
test_80.wav,0.3340490758419037,0.12601317465305328,2258.7723845602973,1866.5829372315727,4370.373572948916,0.13547990639512383,-204.80799865722656,81.31307220458984,-55.273643493652344,15.89277458190918,-26.44771385192871,17.83637046813965,-22.0576171875,22.482606887817383,-22.194366455078125,-7.29161262512207,0.9649341702461243,-9.639351844787598,4.9123854637146,-15.611725807189941,9.601598739624023,-7.183308124542236,0.01366715133190155,2.8240387439727783,10.9834623336792,10.484886169433594,awake
test_185.wav,0.42437857389450073,0.005538166034966707,2244.8654821791156,1739.8472016685441,4084.758633356714,0.16211693353328174,-492.21173095703125,81.88548278808594,-36.6541862487793,13.60764217376709,-31.074472427368164,-6.687469959259033,-12.084870338439941,-13.130949974060059,-17.426557540893555,-6.897055149078369,-10.638888359069824,-14.388927459716797,-5.632729530334473,-13.431965827941895,0.0683017447590828,-6.383128643035889,-3.968838930130005,-5.945281505584717,-6.994097709655762,-9.735453605651855,awake
test_125.wav,0.25317835807800293,0.15114213526248932,1935.4628181122719,1521.1020939856928,3422.89596888303,0.11329409950657894,-208.3533935546875,73.90431213378906,-53.74435043334961,14.454071044921875,-23.877792358398438,6.536135673522949,-25.76412010192871,4.962395668029785,3.7238988876342773,-14.680292129516602,1.0632089376449585,-4.2126545906066895,1.3718429803848267,-0.8261663913726807,3.549635410308838,4.018216133117676,12.618147850036621,13.191693305969238,16.68773651123047,8.764776229858398,awake
